TIME,SST,SSS
893.5434185330114,-0.31899960391172044,0.13093954842764788
893.6266755474148,-0.46678995443033955,0.14450808362170164
893.7099325618183,-0.5773606886277776,0.1758013143167858
893.7931895762218,-0.5551130693037294,0.18330865377907912
893.8764465906253,-0.2794034273831585,0.0717699087106709
893.9597036050287,-0.16597971120677357,0.05808164308835728
894.0429606194322,0.28343866826531894,-0.0174852308336213
894.1262176338356,0.40403398481402064,-0.061716340757634214
894.2094746482392,0.679863288566878,-0.099197574428743
894.2927316626426,0.5863423685689213,-0.03974799462012868
894.375988677046,0.2217050832468317,-0.027715593427565466
894.4592456914495,0.2973276418405817,-0.054611667171940326
894.5425027058529,0.45205752499452956,-0.12684243399422712
894.6257597202564,0.6687691276009105,-0.1732180516322046
894.7090167346599,1.2058119187940974,-0.35808464149376107
894.7922737490634,1.1769120771806456,-0.2575864267873271
894.8755307634668,1.1298067776949665,-0.28066997166042285
894.9587877778703,1.0630241950432264,-0.2611284094018771
895.0420447922737,0.8265600061559439,-0.22937259045276193
895.1253018066773,0.45731767622027064,-0.1656096207869311
895.2085588210807,-0.020850822761246945,-0.056167789272492996
895.2918158354842,-0.0373148579935787,0.00996514014549632
895.3750728498876,0.1541696828562067,-0.10722914323225297
895.458329864291,0.5853830617624567,-0.08376358367584658
895.5415868786945,0.38012759335390456,0.0033760718651478783
895.6248438930979,-0.11556314778971455,0.12131090954943602
895.7081009075015,-0.24020248550277756,0.10174659629920768
895.7913579219049,-0.4894697587568544,0.15684991354470412
895.8746149363084,-0.5508572848050335,0.18036289577121778
895.9578719507118,-0.4934028069098986,0.07372190187741978
896.0411289651153,-0.25333501337530606,-0.1019273695054963
896.1243859795188,0.15946611372027064,-0.029238008238102964
896.2076429939223,0.38323242919187805,-0.08321399288577425
896.2909000083257,0.5038838724751713,-0.12269477196387868
896.3741570227292,0.4464670461374567,-0.2188052235545186
896.4574140371326,0.3891550344187067,-0.1941342196621747
896.540671051536,0.13705508358827956,-0.1581496544532115
896.6239280659396,0.29560018228841045,-0.287166873653689
896.707185080343,0.28524917465347244,-0.24202247718712044
896.7904420947465,0.2966630537431456,-0.23452276711935838
896.8736991091499,0.2747957913668415,-0.17801265354518847
896.9569561235534,-0.030664769800523572,0.05042936037351353
897.0402131379569,0.20357416631219394,0.10183468493786307
897.1234701523604,0.38544877973589564,0.04458782794353766
897.2067271667638,0.517540290520003,0.038390926547819504
897.2899841811673,0.4968343119282963,0.03048821143455882
897.3732411955707,0.5032602590280817,-0.03492918595686234
897.4564982099741,0.3113657277780817,-0.06607864715240908
897.5397552243777,-0.13702328555234544,0.08959967416006975
897.6230122387811,-0.07704996419596455,0.07724352673693602
897.7062692531846,-0.24889999526840256,0.14555076500037956
897.789526267588,0.05517745804002061,0.04920297140603225
897.8727832819915,0.04673793003871651,0.08249302272434278
897.9560402963949,0.0044914801994764275,0.029994027121560407
898.0392973107985,-0.002236380562806062,-0.0020700391832306764
898.1225543252019,-0.19005170854535436,0.08096478106853766
898.2058113396054,0.24953491942625305,0.09899120730953825
898.2890683540088,-0.013999428306078698,0.1133243625576057
898.3723253684122,-0.1867116648000433,0.16181764021501266
898.4555823828157,-0.06656395972191831,0.18298293732024717
898.5388393972192,0.26516787655702956,0.11082846444327288
898.6220964116227,0.45526815103841045,-0.06231335802868898
898.7053534260261,0.36670059066909744,0.003460921250379556
898.7886104404296,0.3328569013993956,0.09278207296853225
898.871867454833,0.2728121487887165,0.03947086696262403
898.9551244692366,0.23016897043385143,0.1528120202856229
899.03838148364,-0.16156865595343106,0.14101925525036307
899.1216384980435,-0.27214399370160436,0.15585491778728766
899.2048955124469,-0.19803588135499695,0.0850523035009445
899.2881525268504,-0.0265116353373287,0.02641411475487132
899.3714095412538,-0.01703393042504331,-0.006227403730299841
899.4546665556574,-0.09848534644066831,-0.027435763851627826
899.5379235700608,0.36157290585390456,-0.06729119498055525
899.6211805844642,0.6835701529915355,-0.11485699816540773
899.7044375988677,0.6669020066847224,-0.11532875160118294
899.7876946132711,0.3963944990556456,-0.13052649026388963
899.8709516276747,0.4687960355074665,-0.09844569797878222
899.9542086420781,0.7341667731682264,0.010287301047341657
900.0374656564816,0.42195795537469394,-0.019922822386355676
900.120722670885,0.30790361372027064,0.0011918318497876612
900.2039796852885,0.22682984130125305,0.07881908816891325
900.2872366996919,-0.0798868794779537,-0.00922278710059743
900.3704937140955,-0.03644311011254331,0.061159223466965784
900.4537507284989,-0.09161889136254331,0.021247402652278424
900.5370077429023,0.39459292538515456,-0.071678096836024
900.6202647573058,0.6018440787727855,-0.09739331408337648
900.7035217717092,0.6111158738722224,-0.16014762977501107
900.7867787861127,0.6523454267900206,-0.19288916116232713
900.8700358005162,0.6791231839449665,-0.28381328220729785
900.9532928149197,0.3291679938713514,-0.12085436155031459
901.0365498293231,-0.03635503290655606,0.13958111438122245
901.1198068437266,-0.40816083940472936,0.19970486285564704
901.20306385813,-0.600898430183122,0.146529964633757
901.2863208725335,-0.6165079732279537,0.11157341651268382
901.369577886937,-0.4469960886281683,0.13200578108415328
901.4528349013405,-0.3317006784719183,0.29806090973235655
901.5360919157439,-0.8124078070367204,0.349922244960851
901.6193489301473,-1.2632682259147145,0.36087771252795164
901.7026059445508,-1.2253404249559026,0.33391670127967643
901.7858629589543,-1.4039595048506044,0.3695841359568135
901.8691199733578,-1.1591031344144085,0.3211099660837178
901.9523769877612,-1.1340278069098986,0.23589994142820103
902.0356340021647,-1.042672171578431,0.18319073352184745
902.1188910165681,-0.9861027339359794,0.1464898360001783
902.2021480309716,-0.888038322761247,0.14746456546383513
902.2854050453751,-0.9259867329935787,0.13890953711815257
902.3686620597786,-0.8312123972219183,0.06645402327165328
902.451919074182,-0.5527089792531683,-0.02745483733795595
902.5351760885854,-0.5724175726617204,-0.11698907095711775
902.6184331029889,-0.45678018880533955,-0.14706067248181398
902.7016901173924,-0.38992172378402756,-0.09585853675743294
902.7849471317959,-0.1278669755537294,-0.2160481882619365
902.8682041461993,-0.07240269496128349,-0.2475202524221416
902.9514611606028,0.21088186105885143,-0.14909075071047084
903.0347181750062,0.25395868779656894,-0.1248308118883088
903.1179751894097,0.35911210981402064,-0.10500934002521234
903.2012322038132,0.39003784911375305,-0.008876987270539871
903.2844892182167,0.0694051127095463,0.08852501563377757
903.3677462326201,-0.2925771433156683,0.10283479109391891
903.4510032470236,-0.2296193796437933,0.0568881192050128
903.534260261427,0.19699160702577956,-0.07511895376961775
903.6175172758304,0.6458199088509105,-0.11225155993298586
903.700774290234,0.6444410691847224,-0.14633461097618294
903.7840313046374,0.4821488935868956,-0.17968267922873338
903.8672883190409,0.4662630765230915,-0.25177363987331347
903.9505453334443,0.2868401130119764,-0.12666033078859584
904.0338023478478,0.016776070609068938,0.09009304675426932
904.1170593622512,-0.14915815385785436,0.11864636065838141
904.2003163766548,0.0076831127856280546,0.15332394046383513
904.2835733910582,0.5508199076314213,0.12245674781151195
904.3668304054617,0.7036081594187067,0.10395249739274703
904.4500874198651,0.1991220754343317,0.12746764801360655
904.5333444342685,-0.12338192813047044,0.26022345345694475
904.6166014486721,-0.18151163411783955,0.2854306300084204
904.6998584630755,-0.45519882339340256,0.3029222859964733
904.783115477479,-0.4521772782881044,0.3025484609079854
904.8663724918824,0.07325770542934151,0.1870958364450459
904.9496295062859,0.2576347907463514,0.23547269533445103
905.0328865206893,0.7665624475621939,0.1819471422132537
905.1161435350929,0.5078547855952706,0.13443157794353766
905.1994005494963,0.37639649169187805,0.075210384555632
905.2826575638998,0.4204182963032963,0.042782980721668196
905.3659145783032,0.5564829152780817,-0.032300859540846716
905.4491715927066,0.2946726125437067,-0.0711636386074872
905.5324286071102,0.45159976132265456,-0.014503414218836497
905.6156856215136,0.8812630240852855,-0.1245577733118921
905.6989426359171,1.2219862352003474,-0.1581983194722767
905.7821996503205,0.9965531904618956,-0.19119925027365525
905.865456664724,0.9179537503512165,-0.3310926401174541
905.9487136791274,0.3610283454338514,-0.4059991674585177
906.031970693531,-0.023568167672181062,-0.2897211011949494
906.1152277079344,-0.06160322221722936,-0.1622832047713061
906.1984847223379,0.0031054760668780546,-0.18128223019046175
906.2817417367413,0.2492146830220463,-0.15014533348731618
906.3649987511448,0.4037729543405817,-0.05576506242170609
906.4482557655482,0.4015756887155817,-0.022507174984440326
906.5315127799518,0.31903140194765456,0.14029318612296038
906.6147697943552,-0.18810343099283955,0.2140347559849829
906.6980268087586,-0.49099594253402756,0.18845847984412956
906.7812838231621,-0.2472212236006044,0.13877206320290725
906.8645408375655,-0.05436680628940849,0.11274357204074903
906.947797851969,0.19632497629322643,0.05354596803952916
907.0310548663725,0.17003534795281894,-0.0005556043687775514
907.114311880776,-0.22645917924847936,0.011361814759943911
907.1975688951794,0.11617310302000305,0.035735897250944504
907.2808259095829,0.2174764017720463,0.031537253182605696
907.3640829239863,0.3851877492624567,0.01777467146501266
907.4473399383899,0.3497263234812067,-0.003952487484440326
907.5305969527933,0.11694399960390456,0.0019341162987416283
907.6138539671967,-0.0001761848990895487,-0.014637271602907731
907.6971109816002,-0.07870346206527756,0.026555098496473306
907.7803679960036,-0.1697676103193544,-0.019614167265842752
907.8636250104071,0.04942347691371651,-0.10569743748073535
907.9468820248106,0.22397390207447643,-0.15138338376711147
908.0301390392141,-0.13330937860968106,0.0015958848890349486
908.1133960536175,-0.42897382768597936,0.051816679261897036
908.196653068021,-0.48966185791749695,0.014411739536100754
908.2799100824244,-0.4025492329935787,-0.017283242422863054
908.363167096828,-0.2700856882375433,0.01309022322282516
908.4464241112314,-0.1784108835500433,-0.1418728671231122
908.5296811256349,-0.23461850039609544,-0.06978982168953962
908.6129381400383,-0.5389029915397145,0.08104296521349852
908.6961951544417,-0.8291612257371526,0.15240577598670768
908.7794521688452,-0.8372175614912294,0.14667993063454787
908.8627091832487,-0.9757230074612835,0.18782062892551465
908.9459661976522,-0.6640876213630236,0.04550840090085728
909.0292232120556,-0.34299565790655606,-0.0554185804429963
909.1124802264591,-0.10023847612347936,-0.049845002867009214
909.1957372408625,-0.21408812744874695,0.005626491733366379
909.278994255266,-0.5722269673685787,0.004780966561511946
909.3622512696695,-0.6336415964406683,0.006773084550950159
909.445508284073,-0.4774526315969183,0.05727721832610655
909.5287652984764,-0.25936825625547044,-0.06495278555672712
909.6120223128798,-0.0007255013053395487,-0.16896466418103273
909.6952793272833,0.42959731918472244,-0.1235761270894642
909.7785363416867,0.3915422041337706,-0.17798895364279588
909.8617933560903,0.4591524808199665,-0.21757869358425097
909.9450503704937,0.3369194587151014,0.11233426760007603
910.0283073848972,0.23155878545281894,0.14385739001598807
910.1115643993006,0.48597368207964564,0.027791715882990786
910.1948214137041,0.530113532707503,-0.03031558590335237
910.2780784281076,0.7739644388814213,0.024861532967761946
910.3613354425111,0.6862741750437067,-0.02529326066389359
910.4445924569145,0.4317270559030817,-0.08516357757233095
910.527849471318,0.6306158746039046,0.006591861660069753
910.6111064857214,0.5062630240852855,-0.03860882922009523
910.6943635001248,0.5690321336378474,-0.0696820841207142
910.7776205145284,0.3811051924150206,-0.007681794218967752
910.8608775289318,0.3949434964449665,-0.08367900486354785
910.9441345433353,0.3924004157463514,0.028681771262185407
911.0273915577387,0.31142328740594394,0.12821713122692557
911.1106485721422,0.37473710981402064,0.05485699298260016
911.1939055865456,0.698936774895003,-0.042381473354524246
911.2771626009492,0.3712849955220463,-0.06928138085059743
911.3604196153526,0.1840769094187067,-0.04223814591779984
911.443676629756,0.1957041066843317,-0.13722275115631533
911.5269336441595,0.41400210507265456,-0.28145211417000837
911.6101906585629,0.6594002311165355,-0.05814770861462648
911.6934476729664,0.6815199266065974,-0.13904472450157357
911.7767046873699,0.7955033857743956,-0.22384161477560838
911.8599617017734,0.6117098538668415,-0.2482831918752666
911.9432187161768,0.3005425055901014,-0.06950090696047084
912.0264757305803,0.36916254521844394,0.0262769761976287
912.1097327449837,0.09507402387652064,-0.023226045347477964
912.1929897593873,-0.19818846924562195,-0.009025760463899246
912.2762467737907,-0.0986857076029537,0.042874533456043196
912.3595037881942,0.3187204641062067,0.06428727522477828
912.4427608025976,0.2131601613718317,0.09542037628509092
912.526017817001,0.20904605038515456,0.02691275399405413
912.6092748314045,0.16754842447591045,0.02910204724474852
912.692531845808,0.03836196762222244,0.05066779991248893
912.7757888602115,0.04727340530564561,0.014481596894313498
912.8590458746149,0.2944796292574665,-0.07447414036159472
912.9423028890184,0.15356984934010143,0.1783094568090604
913.0255599034218,-0.10663701532843106,0.23993435534801932
913.1088169178254,0.006664600048395641,0.17519924762127204
913.1920739322288,0.13579590575437805,0.129836849399382
913.2753309466323,0.0918355326314213,0.09903069190330882
913.3585879610357,-0.1365712839406683,0.1600247325001689
913.4418449754392,-0.3914235788625433,0.2734370388827472
913.5251019898426,-0.6676629339898454,0.29827505868155413
913.6083590042462,-0.6359488899772145,0.28266115979357664
913.6916160186496,-0.8015733351121526,0.29938987632850456
913.774873033053,-0.9050581376631044,0.34143929953103225
913.8581300474565,-0.8578030855862835,0.3088457143747334
913.9413870618599,-0.4783576408942736,0.1704206628637479
914.0246440762635,-0.27692510126593106,0.04042950305309745
914.1079010906669,0.11686357465777064,-0.06680896160724359
914.1911581050704,0.38210327880125305,-0.011394687465852371
914.2744151194738,0.5362630228657963,-0.006560128409191179
914.3576721338773,0.1509348195749567,-0.09251967057600297
