TIME,TEMPERATURE,PRECIPITATION,PRESSURE,D18Op
890.2054795,234.7142,3.17E-06,101294.1,-27.540445
890.2876712,243.46803,3.42E-06,102779.66,-24.769247
890.3726027,250.14815,1.51E-06,102652.43,-23.842573
890.4547945,255.82162,1.17E-06,103135.914,-21.893024
890.539726,257.0276,7.50E-07,103017.47,-20.082771
890.6246575,255.24518,6.31E-06,101630.83,-26.625751
890.7068493,246.22885,4.69E-06,102531.99,-26.900948
890.7917808,236.37836,2.22E-06,102019.17,-27.685404
890.8739726,236.94228,4.60E-06,101190.46,-26.35014
890.9589041,236.34293,2.09E-06,101212.06,-25.743782
891.0438356,226.44444,1.58E-06,99544.625,-37.177025
891.1205479,227.36786,1.39E-06,100512.81,-32.782494
891.2054795,235.75626,3.76E-06,102044.07,-30.233622
891.2876712,237.09467,2.32E-06,102249.79,-27.585924
891.3726027,249.21127,1.31E-06,102777.3,-22.145092
891.4547945,256.75995,7.41E-06,102238.766,-23.725986
891.539726,258.87836,2.79E-06,102430.44,-23.103773
891.6246575,254.6994,2.28E-06,102349.836,-22.619783
891.7068493,245.02246,6.14E-06,101419.54,-25.6598
891.7917808,240.28479,2.94E-06,101838.305,-24.744808
891.8739726,231.81662,1.74E-06,101544.44,-28.694212
891.9589041,232.30107,1.28E-06,101259.46,-31.401634
892.0437158,228.72353,2.79E-06,100325.75,-31.241894
892.1202186,236.92737,3.75E-06,101408.09,-28.206646
892.2076503,235.67886,4.11E-06,101668.98,-27.751684
892.2896175,239.53778,7.77E-07,102688.25,-20.519375
892.3743169,250.2542,2.65E-06,102445.43,-23.338556
892.4562842,256.30743,3.66E-06,102931.3,-22.639215
892.5409836,258.44455,3.16E-06,101713.79,-21.883488
892.6256831,255.7271,3.46E-06,101893,-23.829163
892.7076503,247.10852,2.28E-06,102092.625,-26.24905
892.7923497,240.03206,4.58E-06,101722.03,-28.893948
892.8743169,231.05441,1.52E-06,101203.484,-32.853603
892.9590164,228.03568,1.81E-06,100068.76,-29.273628
893.0438356,231.75832,1.69E-06,100566.36,-28.54097
893.1205479,224.68065,1.01E-06,99921.08,-44.86233
893.2054795,233.39842,4.26E-06,101288.97,-31.031967
893.2876712,241.80695,2.21E-06,103290.336,-22.30513
893.3726027,250.57062,1.03E-06,103690.29,-22.96561
893.4547945,255.53793,1.63E-06,103292,-21.64066
893.539726,258.07404,4.34E-06,102817.49,-23.408115
893.6246575,254.50092,4.24E-06,102576.484,-27.78703
893.7068493,249.13503,4.66E-06,102239.05,-21.892548
893.7917808,239.43942,5.27E-06,101216.87,-27.736128
893.8739726,236.0031,1.62E-06,101819.64,-27.197123
893.9589041,235.17645,2.15E-06,101253.71,-28.230429
894.0438356,232.3129,3.30E-06,102099.266,-25.529205
894.1205479,232.69066,3.55E-06,101460.055,-28.170527
894.2054795,234.0443,9.13E-07,103126.81,-38.215816
894.2876712,240.1052,1.29E-06,102554.68,-26.601315
894.3726027,248.63835,3.90E-06,102493.26,-22.765696
894.4547945,254.69899,4.15E-06,102079.17,-24.79303
894.539726,259.2084,3.45E-06,101820.11,-21.024466
894.6246575,255.51418,2.03E-06,102514.6,-22.71664
894.7068493,248.93571,3.71E-06,103267.43,-25.099695
894.7917808,240.45119,5.41E-06,102605.164,-26.835083
894.8739726,237.7528,2.11E-06,101927.38,-24.653196
894.9589041,236.83844,2.87E-06,101352.06,-25.418222
895.0438356,233.38211,4.22E-06,100316.71,-30.495525
895.1205479,230.43582,2.13E-06,100453.664,-36.14926
895.2054795,230.89015,4.48E-07,101292.03,-39.669453
895.2876712,237.76985,1.37E-06,101942.43,-31.686188
895.3726027,248.42036,1.79E-06,102638.84,-24.304508
895.4547945,258.2408,3.72E-06,101975.43,-21.51066
895.539726,259.15488,2.88E-06,101642.16,-22.168755
895.6246575,254.91869,1.57E-06,102128.4,-22.977293
895.7068493,245.93925,4.67E-06,101290.125,-25.74551
895.7917808,242.90009,4.05E-06,102131.41,-23.7965
895.8739726,234.66112,2.12E-06,101091.695,-34.41906
895.9589041,232.00926,2.71E-06,101161.43,-27.606369
896.0437158,231.24379,3.26E-06,100006.09,-30.21592
896.1202186,225.52605,1.61E-06,100508.1,-38.570045
896.2076503,232.6089,1.45E-06,100315.9,-31.401516
896.2896175,240.89241,1.34E-06,101725.9,-22.484898
896.3743169,246.44994,1.09E-06,103086.66,-26.695967
896.4562842,253.21579,2.83E-06,102570.984,-25.824429
896.5409836,258.1991,4.61E-06,101942.09,-24.329006
896.6256831,254.02707,2.14E-06,102056.49,-26.093065
896.7076503,248.1766,6.62E-06,101562.17,-26.239336
896.7923497,239.75311,2.35E-06,102228.8,-25.153996
896.8743169,233.97385,2.07E-06,102060.79,-28.412819
896.9590164,232.17273,9.03E-07,101107.03,-34.97946
897.0438356,229.35587,1.16E-06,100556.836,-37.579536
897.1205479,230.28893,1.77E-06,100185.44,-32.865524
897.2054795,237.58975,1.80E-06,101859.81,-26.371838
897.2876712,244.79967,1.27E-06,103255.41,-22.487938
897.3726027,248.73105,1.11E-06,103288.59,-22.025406
897.4547945,255.94795,3.54E-06,102602.38,-22.41373
897.539726,260.59628,3.87E-06,102259.35,-21.45809
897.6246575,255.24228,3.14E-06,102612.33,-25.555193
897.7068493,245.94778,3.63E-06,102157.93,-23.581505
897.7917808,242.48257,2.80E-06,102843.36,-24.723112
897.8739726,233.94336,3.76E-06,100643.46,-26.3294
897.9589041,231.6505,1.86E-06,100852.38,-31.606615
898.0438356,230.6139,9.98E-07,100994.73,-33.922493
898.1205479,235.68483,2.75E-06,102153.16,-26.723087
898.2054795,235.96999,2.15E-06,101586.14,-29.741882
898.2876712,239.42432,3.95E-07,102042.21,-30.468285
898.3726027,248.2922,2.07E-06,102184.88,-26.129723
898.4547945,255.07083,7.30E-07,103052.23,-23.908615
898.539726,258.56018,3.08E-06,102112.82,-23.701965
898.6246575,256.25842,5.98E-06,101608.72,-24.099886
898.7068493,250.52391,6.58E-06,101941.58,-25.327324
898.7917808,239.17467,3.93E-06,101837.195,-26.897371
898.8739726,234.56573,2.67E-06,101858.445,-30.10273
898.9589041,232.76248,1.39E-06,100977.97,-30.724823
899.0438356,236.67696,3.07E-06,100715.88,-28.357565
899.1205479,229.62535,2.44E-06,99737.62,-32.897713
899.2054795,236.21295,2.57E-06,101070.734,-28.404772
899.2876712,237.99179,1.84E-06,101759.336,-25.603056
899.3726027,253.94994,2.91E-06,102546.48,-19.234478
899.4547945,255.42561,2.89E-06,102251.8,-25.552631
899.539726,261.77408,6.49E-06,102005.516,-21.428944
899.6246575,256.0328,4.26E-06,102462.7,-23.97132
899.7068493,249.8645,7.28E-06,101987.95,-23.99665
899.7917808,242.82784,1.93E-06,102212.6,-23.0276
899.8739726,236.3585,2.12E-06,102124.89,-28.93585
899.9589041,230.31853,1.16E-06,101296.54,-34.800945
900.0438356,225.34044,1.45E-06,100266.84,-41.05252
900.1205479,230.29855,2.00E-06,100597.06,-35.1603
900.2054795,235.18459,3.28E-06,101744.86,-27.359545
900.2876712,242.3311,3.03E-06,102870.26,-24.702131
900.3726027,249.16959,2.53E-06,102419.914,-24.710297
900.4547945,256.69504,1.37E-06,102561.54,-22.324444
900.539726,258.8362,3.00E-06,101827.734,-22.079586
900.6246575,255.07759,6.21E-06,101732.77,-24.641932
900.7068493,248.07524,4.63E-06,101341.97,-25.101482
900.7917808,237.86835,1.60E-06,101705.88,-29.529274
900.8739726,236.319,3.18E-06,100543.43,-24.061739
900.9589041,231.79878,1.77E-06,100951.32,-26.492893
901.0438356,227.83012,2.28E-06,100312.44,-34.567417
901.1205479,226.17613,1.12E-06,100283.01,-37.785946
901.2054795,235.49481,4.29E-06,100059.734,-29.152096
901.2876712,240.32458,1.11E-06,102900.53,-22.173822
901.3726027,248.5847,1.92E-06,102247.945,-26.14063
901.4547945,255.74286,6.50E-06,101394.25,-23.953556
901.539726,257.43182,3.79E-06,102312.14,-23.363829
901.6246575,253.79874,3.99E-06,101920.33,-25.99162
901.7068493,245.28206,3.12E-06,103266.41,-28.218925
901.7917808,240.9888,5.28E-06,101463.59,-25.363743
901.8739726,237.36409,3.65E-06,100811.14,-27.425468
901.9589041,237.43753,2.92E-06,100951.95,-29.571712
902.0438356,226.37682,1.56E-06,100408.21,-41.412292
902.1205479,231.04436,2.72E-06,100706.08,-30.412079
902.2054795,236.12129,9.16E-07,103012.53,-25.155426
902.2876712,236.6221,7.95E-07,102026.125,-29.537916
902.3726027,249.71854,3.14E-06,103103.22,-23.843824
902.4547945,259.09283,2.09E-06,102150.125,-22.056221
902.539726,257.73636,2.51E-06,101738.57,-24.814964
902.6246575,253.56575,4.57E-06,101949.76,-24.360477
902.7068493,245.04515,5.88E-06,102094.99,-25.861145
902.7917808,240.71141,1.27E-06,102070.74,-25.150002
902.8739726,235.75305,1.53E-06,101688.89,-26.54612
902.9589041,232.83655,2.10E-06,100890.266,-26.990175
903.0438356,231.66714,3.58E-06,99699.336,-34.276245
903.1205479,233.17223,2.99E-06,100429.91,-28.323532
903.2054795,237.00206,2.92E-06,101174.41,-28.731585
903.2876712,240.8637,1.57E-06,103047.914,-24.267971
903.3726027,248.66582,5.71E-07,102459.15,-23.180664
903.4547945,256.3194,2.13E-06,102095.28,-23.003696
903.539726,258.6291,2.37E-06,102081.34,-20.6753
903.6246575,256.90674,5.07E-06,101695.56,-26.125431
903.7068493,247.95038,8.71E-06,101434.64,-24.93614
903.7917808,242.84729,6.79E-06,101732.27,-25.074482
903.8739726,234.22217,2.65E-06,101814.64,-29.58846
903.9589041,237.15178,1.97E-06,100253.81,-27.563454
904.0437158,233.55357,2.73E-06,99839.96,-28.679668
904.1202186,226.55894,1.04E-06,100411.83,-35.37029
904.2076503,233.29659,2.38E-06,100407.4,-30.95585
904.2896175,239.98267,1.60E-06,103257.44,-23.478687
904.3743169,248.3088,2.12E-06,102375.53,-25.461555
904.4562842,255.82188,5.58E-06,102059.414,-24.207413
904.5409836,258.47223,4.59E-06,102145.164,-22.868992
904.6256831,253.34747,3.43E-06,102297.53,-28.202475
904.7076503,244.3037,5.31E-06,101844.95,-27.983547
904.7923497,239.66919,3.45E-06,102186.69,-27.320564
904.8743169,239.27698,4.64E-06,101364.375,-25.855423
904.9590164,229.9124,1.17E-06,100321.516,-40.22825
905.0438356,227.44395,2.06E-06,100652.57,-29.160141
905.1205479,227.94771,1.02E-06,101015.87,-38.844826
905.2054795,229.54907,7.59E-07,101969.41,-34.06423
905.2876712,240.80588,2.43E-06,102160.38,-28.160213
905.3726027,245.18797,2.45E-06,101853.42,-28.19252
905.4547945,255.17064,4.58E-06,102500.69,-23.289442
905.539726,258.81183,3.67E-06,101696.41,-23.84162
905.6246575,256.88925,7.11E-06,101918.62,-23.036777
905.7068493,250.05519,5.27E-06,101642.266,-25.534689
905.7917808,243.16473,3.31E-06,101378.21,-23.341715
905.8739726,236.49461,1.53E-06,101056.04,-25.698185
905.9589041,237.15637,2.05E-06,101582.695,-25.868177
906.0438356,235.18745,2.64E-06,101547.625,-29.073656
906.1205479,229.94151,1.46E-06,100471.78,-35.753727
906.2054795,237.70209,4.10E-06,101888.46,-29.359936
906.2876712,240.83928,9.61E-07,103059.17,-32.902657
906.3726027,251.68793,1.52E-06,103514.625,-22.062122
906.4547945,257.011,2.79E-06,102473.85,-20.25956
906.539726,259.87418,3.64E-06,102445.73,-21.388948
906.6246575,255.301,3.47E-06,102311.016,-23.755432
906.7068493,247.75099,2.81E-06,101828.62,-22.963642
906.7917808,241.12277,5.25E-06,101364.484,-25.981367
906.8739726,233.651,2.04E-06,100703.59,-35.851955
906.9589041,231.52733,2.47E-06,99852,-28.501392
907.0438356,232.2905,2.08E-06,103012.57,-28.305649
907.1205479,227.25616,1.24E-06,100061.45,-34.96814
907.2054795,233.20912,2.87E-06,101116.625,-31.509638
907.2876712,244.02435,3.20E-06,102089.95,-24.871231
907.3726027,249.45264,1.04E-06,103240.65,-23.802996
907.4547945,256.90558,3.33E-06,101864.17,-20.6517
907.539726,259.68683,2.65E-06,102363.31,-22.539139
907.6246575,255.9517,2.90E-06,102147.71,-21.221876
907.7068493,243.9951,1.00E-06,102508.914,-25.849045
907.7917808,240.77208,2.99E-06,102131.555,-26.663422
907.8739726,236.47658,1.95E-06,101852.6,-26.89141
907.9589041,232.46692,1.46E-06,101714.69,-29.68651
908.0437158,231.5788,2.47E-06,102084.88,-27.678669
908.1202186,237.91724,2.56E-06,103726.96,-23.964882
908.2076503,238.64076,1.31E-06,102582,-22.624374
908.2896175,241.34631,3.01E-06,102771.83,-23.975193
908.3743169,251.6563,2.26E-06,102543.13,-20.500124
908.4562842,256.2115,3.41E-06,102239.3,-22.991716
908.5409836,259.47095,3.63E-06,101830.46,-22.785366
908.6256831,253.23526,1.68E-06,102447.36,-24.979233
908.7076503,249.85004,4.40E-06,102288.71,-22.655666
908.7923497,240.55247,1.34E-06,102221.805,-27.292072
908.8743169,234.13242,1.99E-06,102047.71,-32.869995
908.9590164,235.31909,1.88E-06,100990.34,-31.892658
909.0438356,230.32793,2.25E-06,100229.45,-32.00799
909.1205479,229.27055,2.24E-06,99741.4,-35.092533
909.2054795,229.67593,1.09E-06,100681.67,-34.41757
909.2876712,241.93274,3.05E-06,101150.63,-27.012466
909.3726027,247.57626,2.71E-06,101615.42,-22.754728
909.4547945,255.52539,1.77E-06,102010.82,-20.080566
909.539726,259.99,3.57E-06,102095.52,-23.916662
909.6246575,256.60126,4.18E-06,101688.04,-22.643208
909.7068493,246.20235,2.55E-06,101874.35,-24.037003
909.7917808,241.60106,3.60E-06,102404.46,-25.834263
909.8739726,233.73007,1.53E-06,102128.39,-29.307007
909.9589041,228.89012,1.87E-06,100140.086,-31.257809
910.0438356,233.0341,1.90E-06,101246.805,-28.896332
910.1205479,233.86028,2.14E-06,100640.29,-28.535902
910.2054795,236.5059,1.82E-06,102021.875,-26.98362
910.2876712,243.65471,3.12E-06,102836.86,-25.018156
910.3726027,249.01924,1.39E-06,103025.98,-23.79924
910.4547945,255.47269,1.41E-06,103028.51,-21.504284
910.539726,259.2936,2.27E-06,101947.24,-23.745478
910.6246575,256.01343,2.94E-06,102294.27,-21.490515
910.7068493,244.107,4.76E-06,101433.23,-26.883184
910.7917808,241.10358,3.91E-06,101936.82,-26.713192
910.8739726,235.91013,3.39E-06,101834.92,-28.007507
910.9589041,232.77533,1.14E-06,101926.61,-31.437038
911.0438356,233.03139,3.19E-06,100391.22,-34.587383
911.1205479,232.39409,3.80E-06,100110.266,-30.336498
911.2054795,238.26186,3.66E-06,100881.83,-28.015673
911.2876712,241.19154,1.23E-06,101597.66,-26.480556
911.3726027,247.62648,3.22E-07,103126.83,-26.025831
911.4547945,258.801,6.05E-06,102194.17,-21.827757
911.539726,260.12418,8.33E-06,101993.69,-23.922503
911.6246575,254.46475,6.27E-06,101989.08,-24.485588
911.7068493,246.55478,1.59E-06,102274.086,-21.813213
911.7917808,242.77591,8.60E-06,100799.09,-26.143074
911.8739726,235.21382,1.82E-06,101327.88,-32.599567
911.9589041,230.67531,9.70E-07,102599.25,-33.90187
912.0437158,232.19673,3.22E-06,100274.86,-32.62007
912.1202186,237.06572,4.12E-06,103051.3,-26.034534
912.2076503,235.91054,1.65E-06,101463.875,-32.056393
912.2896175,240.62892,1.45E-06,102146.945,-31.857729
912.3743169,249.40106,2.02E-06,102422.87,-22.914291
912.4562842,257.55362,4.30E-06,102166.61,-22.692204
912.5409836,259.7372,1.51E-06,102558.08,-21.711409
912.6256831,253.97816,2.27E-06,101893.836,-27.239264
912.7076503,245.28929,3.32E-06,102198.84,-28.098524
912.7923497,238.02126,1.93E-06,101784.03,-26.444256
912.8743169,238.4369,2.75E-06,102317.8,-24.061382
912.9590164,230.15431,1.59E-06,101654.15,-31.006634
913.0438356,230.23836,1.57E-06,99988.91,-31.105757
913.1205479,231.62848,3.81E-06,100688.79,-29.403746
913.2054795,238.35735,3.40E-06,102287,-25.740564
913.2876712,237.60373,5.60E-07,103173.266,-31.48836
913.3726027,249.2749,2.15E-06,102662.61,-23.862303
913.4547945,259.52063,1.50E-06,102714.41,-20.157696
913.539726,260.93018,2.86E-06,102962.25,-18.674255
913.6246575,257.3293,3.58E-06,102854.516,-21.26795
913.7068493,245.18304,4.62E-06,102162.83,-28.522373
913.7917808,237.63205,2.22E-06,101045.484,-27.528763
913.8739726,232.91661,1.66E-06,100875.15,-27.96936
913.9589041,231.85666,9.03E-07,101419.234,-32.269657
914.0438356,226.01817,9.53E-07,100638.57,-43.574154
914.1205479,229.42125,2.84E-06,99701.95,-31.69775
914.2054795,236.80426,2.36E-06,101758.21,-25.586308
914.2876712,245.61652,2.40E-06,102458.63,-19.970715
914.3726027,250.54752,1.23E-06,103560.36,-19.429625
914.4547945,252.62817,9.79E-07,102219.68,-25.404335
914.539726,257.66986,5.49E-06,102083.086,-22.628366
914.6246575,256.5871,7.78E-06,102039.08,-25.908352
914.7068493,248.74142,4.44E-06,101981.43,-24.010181
914.7917808,236.12874,1.54E-06,101521.25,-29.999256
914.8739726,233.26804,4.77E-06,100681.914,-29.379606
914.9589041,235.66754,2.71E-06,100391.75,-27.787506
915.0438356,229.67056,2.43E-06,100327.48,-34.811974
915.1205479,234.97647,2.22E-06,101111.79,-28.853775
915.2054795,236.31013,3.14E-06,100268.72,-27.80658
915.2876712,239.71301,1.56E-06,101176.195,-25.11984
915.3726027,249.373,1.04E-06,102701.11,-22.951244
915.4547945,256.79974,1.53E-06,102488.84,-23.911417
915.539726,259.122,5.26E-06,101802.18,-22.331238
915.6246575,255.50902,3.93E-06,101944.555,-24.036587
915.7068493,250.23776,2.23E-06,102312.555,-22.874355
915.7917808,238.92816,1.92E-06,101691.4,-28.017044
915.8739726,236.97559,3.82E-06,101186.35,-24.526655
915.9589041,232.73938,1.67E-06,101689.93,-27.107357
916.0437158,237.02788,2.29E-06,101459.06,-26.07894
916.1202186,232.69252,2.64E-06,100717.984,-28.721214
916.2076503,233.38025,1.20E-06,101759.08,-32.22388
916.2896175,239.09317,2.24E-06,101751.836,-28.37217
916.3743169,249.12753,2.33E-06,102962.16,-24.386824
916.4562842,255.30107,3.81E-07,102762.305,-21.025122
916.5409836,257.8266,2.21E-06,102098,-22.458912
916.6256831,254.0504,7.68E-07,102513.05,-19.224108
916.7076503,245.82803,2.15E-06,102097.54,-24.435879
916.7923497,241.83891,3.34E-06,101917.88,-25.960863
916.8743169,235.2726,3.55E-06,100528.96,-32.94301
916.9590164,234.86511,3.35E-06,100100.02,-26.681782
917.0438356,230.3713,2.24E-06,100004.78,-34.994305
917.1205479,231.99034,3.60E-06,100347.6,-29.754936
917.2054795,231.56256,2.14E-06,100459.82,-34.154476
917.2876712,240.66766,2.97E-06,101375.13,-28.311312
917.3726027,250.85968,2.41E-06,102993.266,-21.811127
917.4547945,258.1504,3.01E-06,103068.7,-20.904959
917.539726,261.21405,3.45E-06,102445.31,-20.56402
917.6246575,255.09927,1.79E-06,102586.91,-22.73637
917.7068493,247.13367,3.25E-06,102275.89,-22.176624
917.7917808,235.43843,2.97E-06,101564.76,-29.794752
917.8739726,232.45909,2.14E-06,100976.625,-30.961811
917.9589041,233.80295,3.21E-06,101546.74,-26.706577
918.0438356,234.63553,2.12E-06,100666.62,-31.183481
918.1205479,235.67145,3.52E-06,101232.12,-28.431833
918.2054795,233.19316,1.78E-06,100965.96,-34.085632
918.2876712,240.77803,3.10E-06,102045.516,-25.803268
918.3726027,249.68774,1.40E-06,103341.15,-25.047482
918.4547945,257.37302,1.18E-06,102898.03,-22.850693
918.539726,258.21014,4.77E-06,102376.81,-24.428308
918.6246575,252.65378,5.37E-07,102573.21,-25.55597
918.7068493,245.5814,4.43E-06,101580.09,-25.698067
918.7917808,243.0817,7.40E-06,102219.63,-30.367136
918.8739726,234.89592,3.61E-06,101872.766,-27.559221
918.9589041,238.2885,1.30E-06,101516.445,-30.108631
919.0438356,229.60777,3.59E-07,100890.61,-34.396408
919.1205479,230.1891,2.20E-06,100725.64,-28.6566
919.2054795,234.62527,2.83E-06,100446.78,-29.752493
919.2876712,243.49219,1.07E-06,101999.02,-22.698223
919.3726027,252.02243,3.12E-06,101986.18,-21.16233
919.4547945,258.45047,3.28E-06,102872.24,-20.055353
919.539726,259.40106,1.82E-06,102565.36,-22.034286
919.6246575,255.7243,3.42E-06,102176.914,-24.638594
919.7068493,249.05272,4.06E-06,101861.19,-24.152397
919.7917808,246.77495,8.65E-06,101500.24,-24.653435
919.8739726,234.96017,1.62E-06,101452.86,-34.09535
919.9589041,236.61325,2.34E-06,100558.76,-27.34083
920.0437158,230.55406,1.56E-06,100765.164,-31.391085
920.1202186,235.56644,1.46E-06,102324.91,-26.424526
920.2076503,237.82956,4.26E-06,101278.85,-27.85641
920.2896175,240.98174,2.18E-06,101568.5,-25.051653
920.3743169,250.048,1.41E-06,102404.16,-21.434307
920.4562842,257.3221,1.86E-06,102001.01,-18.787146
920.5409836,259.23544,2.80E-06,102085.52,-24.131657
920.6256831,254.0302,3.52E-06,102252.98,-25.829256
920.7076503,247.66566,1.83E-06,102353.29,-26.40897
920.7923497,238.52457,2.98E-06,101628.17,-23.296715
920.8743169,237.67798,1.54E-06,101779.6,-23.109436
920.9590164,235.27428,2.71E-06,101652.68,-26.93528
921.0438356,232.73367,2.18E-06,100955,-28.139233
921.1205479,234.49417,3.08E-06,100977.266,-29.636742
921.2054795,238.1347,2.63E-06,100642.945,-27.633131
921.2876712,237.23354,1.10E-06,102155.664,-30.145704
